group,selected_vg,Rcontact_script_ohm,Rc_per_contact_ohm,slope_ohm_per_um,r_squared,Rcontact_median_ohm,Rc_per_contact_median_ohm,slope_median_ohm_per_um,r_squared_median,valid_lengths,warnings
process_a,-19,27899.68652037665,13949.843260188325,4984.3260188087725,0.6659729722610048,28469.067877935362,14234.533938967681,5086.046957968136,0.665972972261005,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-19,68965.5172413793,34482.75862068965,3448.275862068965,1,70372.97677691776,35186.48838845888,3518.6488388458815,1,4,
process_c,-19,87523.51097178704,43761.75548589352,3141.065830721001,0.6325231525231524,89309.70507325174,44654.85253662587,3205.1692150214326,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-19,51724.137931034435,25862.068965517217,5172.4137931034475,1,52779.73258268868,26389.86629134434,5277.97325826882,1,4,
process_a,-18.5,28389.154704943474,14194.577352471737,5071.770334928236,0.6659729722610048,28968.525209126994,14484.262604563497,5175.275851967577,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-18.5,70175.43859649135,35087.719298245676,3508.77192982456,1,71607.59040458279,35803.795202291396,3580.3795202291444,1,4,
process_c,-18.5,89059.01116427424,44529.50558213712,3196.172248803828,0.6325231525231525,90876.54200436122,45438.27100218061,3261.400253881459,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-18.5,52631.57894736901,26315.789473684505,5263.157894736836,1,53705.69280343724,26852.84640171862,5370.569280343715,1,4,
process_a,-18,28896.103896103916,14448.051948051958,5162.337662337663,0.6659729722610049,29485.820302146836,14742.910151073418,5267.691492181288,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-18,71428.5714285713,35714.28571428565,3571.428571428572,1,72886.2973760934,36443.1486880467,3644.314868804663,1,4,
process_c,-18,90649.3506493505,45324.67532467525,3253.246753246754,0.6325231525231527,92499.33739729645,46249.668698648224,3319.639544129341,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-18,53571.42857142782,26785.71428571391,5357.142857142864,1,54664.723032069276,27332.361516034638,5466.472303207003,1,4,
process_a,-17.5,29421.48760330584,14710.74380165292,5256.198347107436,0.6659729722610046,30021.926125822123,15010.963062911062,5363.467701130039,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-17.5,72727.27272727265,36363.636363636324,3636.3636363636365,1,74211.50278293143,37105.75139146572,3710.5751391465665,1,4,
process_c,-17.5,92297.52066115686,46148.76033057843,3312.3966942148772,0.6325231525231526,94181.14353179361,47090.571765896806,3379.9966267498667,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-17.5,54545.454545454006,27272.727272727003,5454.545454545459,1,55658.6270871975,27829.31354359875,5565.86270871986,1,4,
process_a,-17,29966.32996632962,14983.16498316481,5353.535353535357,0.6659729722610047,30577.887720745406,15288.943860372703,5462.791177076886,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-17,74074.07407407463,37037.03703703731,3703.7037037036985,1,75585.78987150395,37792.894935751974,3779.289493575209,1,4,
process_c,-17,94006.73400673392,47003.36700336696,3373.737373737374,0.6325231525231529,95925.23878238135,47962.619391190674,3442.5891568748734,0.6325231525231528,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-17,55555.55555555597,27777.777777777985,5555.555555555552,1,56689.34240362712,28344.67120181356,5668.934240362822,1,4,
process_a,-16.5,30531.73241852445,15265.866209262225,5454.545454545459,0.6659729722610046,31154.828998494195,15577.414499247097,5565.8627087198565,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-16.5,75471.69811320794,37735.84905660397,3773.5849056603734,1,77011.93685021187,38505.96842510594,3850.5968425105875,1,4,
process_c,-16.5,95780.44596912578,47890.22298456289,3437.3927958833565,0.6325231525231525,97735.14894808584,48867.57447404292,3507.5436692687467,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-16.5,56603.773584905546,28301.886792452773,5660.377358490567,1,57758.95263765799,28879.476318828994,5775.89526376589,1,4,
process_a,-16,31118.881118881865,15559.440559440933,5559.4405594405525,0.6659729722610048,31753.96032538812,15876.98016269406,5672.898530041395,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-16,76923.07692307711,38461.538461538556,3846.1538461538444,1,78492.93563579302,39246.46781789651,3924.6467817896364,1,4,
process_c,-16,97622.3776223776,48811.1888111888,3503.496503496504,0.6325231525231524,99614.67104324256,49807.33552162128,3574.996432139288,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-16,57692.30769230821,28846.153846154106,5769.230769230765,1,58869.70172684523,29434.850863422616,5886.970172684452,1,4,
process_a,-15.5,31729.05525846721,15864.527629233606,5668.44919786096,0.6659729722610048,32376.58699843532,16188.29349921766,5784.131834552007,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-15.5,78431.37254901987,39215.686274509935,3921.5686274509776,1,80032.01280512172,40016.00640256086,4001.6006402561056,1,4,
process_c,-15.5,99536.54188948357,49768.27094474179,3572.1925133689792,0.6325231525231525,101567.8998872278,50783.9499436139,3645.0944013969206,0.6325231525231523,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-15.5,58823.52941176423,29411.764705882117,5882.352941176475,1,60024.009603841696,30012.004801920848,6002.400960384152,1,4,
process_a,-15,32363.636363636353,16181.818181818177,5781.818181818182,0.6659729722610047,33024.118738404824,16512.059369202412,5899.814471243039,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-15,80000,40000,4000,1,81632.65306122444,40816.32653061222,4081.632653061225,1,4,
process_c,-15,101527.27272727276,50763.63636363638,3643.6363636363635,0.6325231525231529,103599.25788497255,51799.62894248628,3717.9962894248574,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-15,60000,30000,6000,1,61224.48979591811,30612.244897959055,6122.448979591838,1,4,
process_a,-14.5,33024.118738404824,16512.059369202412,5899.814471243039,0.6659729722610048,33698.0803453105,16849.04017265525,6020.218848207188,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-14.5,81632.65306122444,40816.32653061222,4081.632653061225,1,83298.62557267805,41649.312786339025,4164.931278633902,1,4,
process_c,-14.5,103599.25788497255,51799.62894248628,3717.9962894248574,0.6325231525231527,105713.52845405391,52856.76422702696,3793.8737647192393,0.6325231525231529,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-14.5,61224.48979591823,30612.244897959114,6122.448979591838,1,62473.969179509324,31236.984589754662,6247.396917950847,1,4,
process_a,-14,33712.121212121216,16856.060606060608,6022.727272727273,0.6659729722610048,34400.12368583807,17200.061842919036,6145.640074211502,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-14,83333.3333333332,41666.6666666666,4166.666666666668,1,85034.0136054419,42517.00680272095,4251.700680272111,1,4,
process_c,-14,105757.57575757575,52878.78787878787,3795.4545454545455,0.6325231525231525,107915.89363017993,53957.94681508996,3872.912801484225,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-14,62500,31250,6250,1,63775.51020408177,31887.755102040886,6377.551020408162,1,4,
process_a,-13.5,34429.40038684732,17214.70019342366,6150.870406189554,0.6659729722610048,35132.0412110677,17566.02060553385,6276.398373662819,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-13.5,85106.38297872408,42553.19148936204,4255.319148936163,1,86843.24793747283,43421.623968736414,4342.162396873643,1,4,
process_c,-13.5,108007.73694390693,54003.868471953465,3876.2088974854946,0.6325231525231525,110211.97647337418,55105.98823668709,3955.3152015158134,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-13.5,63829.787234043004,31914.893617021502,6382.9787234042515,1,65132.435953104985,32566.217976552492,6513.243595310462,1,4,
process_a,-13,35177.865612649126,17588.932806324563,6284.584980237146,0.6659729722610048,35895.78123739653,17947.890618698264,6412.841816568522,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-13,86956.52173913026,43478.26086956513,4347.826086956523,1,88731.1446317659,44365.57231588295,4436.5572315882855,1,4,
process_c,-13,110355.73122529645,55177.865612648224,3960.4743083003955,0.6325231525231529,112607.88900540449,56303.944502702245,4041.3003145922403,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-13,65217.3913043479,32608.69565217395,6521.739130434782,1,66548.35847382422,33274.17923691211,6654.835847382433,1,4,
process_a,-12.5,35959.595959595754,17979.797979797877,6424.242424242427,0.665972972261005,36693.465264894185,18346.732632447092,6555.349412492266,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-12.5,88888.88888888882,44444.44444444441,4444.444444444444,1,90702.94784580491,45351.473922902456,4535.14739229025,1,4,
process_c,-12.5,112808.08080808108,56404.04040404054,4048.4848484848458,0.6325231525231527,115110.28653885808,57555.14326942904,4131.106988249844,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-12.5,66666.66666666698,33333.33333333349,6666.666666666663,1,68027.21088435315,34013.60544217657,6802.721088435381,1,4,
process_a,-12,36776.85950413195,18388.429752065975,6570.2479338842995,0.665972972261005,37527.40765727789,18763.703828638943,6704.334626412548,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-12,90909.0909090914,45454.5454545457,4545.454545454541,1,92764.37847866397,46382.18923933199,4638.218923933211,1,4,
process_c,-12,115371.90082644613,57685.950413223065,4140.495867768595,0.6325231525231526,117726.42941474105,58863.21470737053,4224.995783437343,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-12,68181.81818181823,34090.90909090912,6818.181818181818,1,69573.28385899821,34786.64192949911,6957.328385899813,1,4,
process_a,-11.5,37632.1353065531,18816.06765327655,6723.04439746301,0.6659729722610048,38400.13806791173,19200.069033955864,6860.249385166333,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-11.5,93023.25581395347,46511.62790697673,4651.162790697675,1,94921.68960607471,47460.844803037355,4746.084480303752,1,4,
process_c,-11.5,118054.96828752558,59027.48414376279,4236.786469344616,0.6325231525231526,120464.25335461902,60232.12667730951,4323.251499331232,0.6325231525231529,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-11.5,69767.44186046498,34883.72093023249,6976.744186046513,1,71191.26720455661,35595.63360227831,7119.126720455621,1,4,
process_a,-11,38528.13852813805,19264.069264069025,6883.116883116887,0.665972972261005,39314.42706952861,19657.213534764305,7023.58865624172,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-11,95238.09523809445,47619.047619047225,4761.904761904769,1,97181.7298347908,48590.8649173954,4859.086491739555,1,4,
process_c,-11,120865.80086580082,60432.90043290041,4337.662337662337,0.6325231525231525,123332.44986306224,61666.22493153112,4426.186058839117,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-11,71428.57142857125,35714.28571428562,7142.857142857144,1,72886.29737609276,36443.14868804638,7288.629737609334,1,4,
process_a,-10.5,39467.84922394587,19733.924611972936,7050.997782705108,0.6659729722610046,40273.31553464057,20136.657767320285,7194.895696637847,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-10.5,97560.97560975596,48780.48780487798,4878.048780487806,1,99552.01592832262,49776.00796416131,4977.600796416126,1,4,
process_c,-10.5,123813.74722838117,61906.87361419058,4443.458980044347,0.6325231525231524,126340.55839630775,63170.279198153876,4534.141816371779,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-10.5,73170.73170731682,36585.36585365841,7317.073170731709,1,74664.011946243,37332.0059731215,7466.401194624181,1,4,
process_a,-10,40454.54545454553,20227.272727272764,7227.272727272727,0.6659729722610046,41280.148423004546,20640.074211502273,7374.768089053813,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-10,100000,50000,5000,1,102040.81632653048,51020.40816326524,5102.040816326531,1,4,
process_c,-10,126909.09090909088,63454.54545454544,4554.545454545455,0.6325231525231525,129499.07235621603,64749.536178108014,4647.495361781068,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-10,75000,37500,7500,1,76530.61224489915,38265.306122449576,7653.061224489784,1,4,
process_a,-9.5,41491.84149184183,20745.920745920914,7412.587412587409,0.6659729722610049,42338.613767185016,21169.306883592508,7563.864706721852,0.665972972261005,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-9.5,102564.10256410274,51282.05128205137,5128.205128205126,1,104657.2475143905,52328.62375719525,5232.862375719517,1,4,
process_c,-9.5,130163.17016317026,65081.58508158513,4671.328671328671,0.6325231525231525,132819.56139098998,66409.78069549499,4766.661909519053,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-9.5,76923.07692307734,38461.53846153867,7692.307692307689,1,78492.93563579326,39246.46781789663,7849.293563579273,1,4,
process_a,-9,42583.732057416346,21291.866028708173,7607.655502392344,0.6659729722610048,43452.78781369026,21726.39390684513,7762.91377795137,0.665972972261005,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-9,105263.15789473744,52631.57894736872,5263.157894736836,1,107411.38560687355,53705.692803436774,5370.569280343723,1,4,
process_c,-9,133588.51674641162,66794.25837320581,4794.25837320574,0.6325231525231525,136314.81300654227,68157.40650327114,4892.100380822186,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-9,78947.36842105212,39473.68421052606,7894.736842105267,1,80558.53920515522,40279.26960257761,8055.85392051558,1,4,
process_a,-8.5,43734.643734643,21867.3218673215,7813.26781326782,0.6659729722610048,44627.18748433073,22313.593742165365,7972.722258436541,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-8.5,108108.1081081077,54054.05405405385,5405.405405405409,1,110314.39602868306,55157.19801434153,5515.719801434075,1,4,
process_c,-8.5,137199.0171990177,68599.50859950884,4923.83292383292,0.6325231525231525,139998.9971418549,69999.49857092745,5024.31931003359,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-8.5,81081.0810810806,40540.5405405403,8108.108108108113,1,82735.79702151101,41367.898510755505,8273.579702151133,1,4,
process_a,-8,44949.49494949519,22474.747474747594,8030.303030303027,0.6659729722610047,45866.831581116654,22933.415790558327,8194.186765615343,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-8,111111.11111111054,55555.55555555527,5555.55555555556,1,113378.68480725645,56689.34240362822,5668.934240362809,1,4,
process_c,-8,141010.10101010167,70505.05050505084,5060.606060606055,0.6325231525231525,143887.85817357327,71943.92908678664,5163.883735312297,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-8,83333.33333333302,41666.66666666651,8333.333333333336,1,85034.01360544248,42517.00680272124,8503.401360544214,1,4,
process_a,-7.5,46233.766233766335,23116.883116883168,8259.740259740258,0.6659729722610047,47177.312483434565,23588.656241717283,8428.306387490064,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-7.5,114285.7142857135,57142.85714285675,5714.28571428572,1,116618.07580174983,58309.037900874915,5830.903790087457,1,4,
process_c,-7.5,145038.96103896108,72519.48051948054,5205.194805194803,0.6325231525231527,147998.93983567366,73999.46991783683,5311.4232706069515,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-7.5,85714.28571428405,42857.142857142026,8571.428571428585,1,87463.55685131298,43731.77842565649,8746.355685131186,1,4,
process_a,-7,47593.582887700875,23796.791443850438,8502.673796791441,0.6659729722610046,48564.88049765304,24282.44024882652,8676.197751828011,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-7,117647.05882352905,58823.529411764524,5882.352941176475,1,120048.01920768234,60024.00960384117,6002.4009603841605,1,4,
process_c,-7,149304.812834225,74652.4064171125,5358.288770053473,0.6325231525231525,152351.84983084106,76175.92491542053,5467.6416020953875,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-7,88235.29411764583,44117.64705882291,8823.529411764717,1,90036.0144057622,45018.0072028811,9003.601440576233,1,4,
process_a,-6.5,49035.81267217593,24517.906336087966,8760.3305785124,0.6659729722610046,50036.54354303703,25018.271771518514,8939.11283521673,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-6.5,121212.12121212168,60606.06060606084,6060.606060606055,1,123685.83797155228,61842.91898577614,6184.291898577612,1,4,
process_c,-6.5,153829.20110192848,76914.60055096424,5520.6611570247915,0.6325231525231525,156968.5725529876,78484.2862764938,5633.3277112497935,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-6.5,90909.09090909176,45454.54545454588,9090.909090909083,1,92764.37847866374,46382.18923933187,9276.437847866422,1,4,
process_a,-6,50568.181818181765,25284.090909090883,9034.09090909091,0.6659729722610049,51600.18552875612,25800.09276437806,9218.460111317261,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-6,125000,62500,6250,1,127551.02040816343,63775.510204081715,6377.551020408162,1,4,
process_c,-6,158636.36363636365,79318.18181818182,5693.181818181818,0.6325231525231525,161873.84044526913,80936.92022263457,5809.369202226344,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-6,93750,46875,9375,1,95663.26530612272,47831.63265306136,9566.326530612243,1,4,
process_a,-5.5,52199.41348973545,26099.706744867726,9325.513196480942,0.6659729722610048,53264.70764258725,26632.353821293626,9515.829792327491,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-5.5,129032.25806451624,64516.12903225812,6451.612903225803,1,131665.56945358915,65832.78472679458,6583.278472679381,1,4,
process_c,-5.5,163753.6656891493,81876.83284457464,5876.832844574781,0.6325231525231525,167095.57723382628,83547.78861691314,5996.7682087497715,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-5.5,96774.19354838692,48387.09677419346,9677.41935483871,1,98749.17709019035,49374.588545095176,9874.917709019097,1,4,
process_a,-5,53939.39393939474,26969.69696969737,9636.363636363627,0.6659729722610046,55040.197897340986,27520.098948670493,9833.0241187384,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-5,133333.33333333256,66666.66666666628,6666.666666666672,1,136054.42176870757,68027.21088435379,6802.721088435373,1,4,
process_c,-5,169212.12121212098,84606.06060606049,6072.727272727273,0.6325231525231525,172665.42980828823,86332.71490414412,6196.660482374755,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-5,100000.00000000186,50000.00000000093,9999.999999999982,1,102040.81632653053,51020.40816326527,10204.081632653062,1,4,
process_a,-4.5,55799.3730407533,27899.68652037665,9968.652037617545,0.6659729722610048,56938.135755870724,28469.067877935362,10172.093915936272,0.665972972261005,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-4.5,137931.0344827586,68965.5172413793,6896.55172413793,1,140745.9535538355,70372.97677691776,7037.297677691763,1,4,
process_c,-4.5,175047.02194357407,87523.51097178704,6282.131661442002,0.6325231525231524,178619.41014650348,89309.70507325174,6410.338430042865,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-4.5,103448.27586206887,51724.137931034435,10344.827586206895,1,105559.46516537736,52779.73258268868,10555.94651653764,1,4,
process_a,-4,57792.20779220783,28896.103896103916,10324.675324675325,0.6659729722610049,58971.64060429367,29485.820302146836,10535.382984362575,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-4,142857.1428571426,71428.5714285713,7142.857142857144,1,145772.5947521868,72886.2973760934,7288.629737609326,1,4,
process_c,-4,181298.701298701,90649.3506493505,6506.493506493508,0.6325231525231527,184998.6747945929,92499.33739729645,6639.279088258682,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-4,107142.85714285565,53571.42857142782,10714.285714285728,1,109329.44606413855,54664.723032069276,10932.944606414007,1,4,
process_a,-3.5,59932.65993265924,29966.32996632962,10707.070707070714,0.6659729722610047,61155.77544149081,30577.887720745406,10925.582354153772,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-3.5,148148.14814814925,74074.07407407463,7407.407407407397,1,151171.5797430079,75585.78987150395,7558.578987150418,1,4,
process_c,-3.5,188013.46801346785,94006.73400673392,6747.474747474748,0.6325231525231529,191850.4775647627,95925.23878238135,6885.178313749747,0.6325231525231528,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-3.5,111111.11111111194,55555.55555555597,11111.111111111104,1,113378.68480725423,56689.34240362712,11337.868480725643,1,4,
process_a,-3,62237.76223776373,31118.881118881865,11118.881118881105,0.6659729722610048,63507.92065077624,31753.96032538812,11345.79706008279,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-3,153846.15384615422,76923.07692307711,7692.307692307689,1,156985.87127158605,78492.93563579302,7849.293563579273,1,4,
process_c,-3,195244.7552447552,97622.3776223776,7006.993006993008,0.6325231525231524,199229.34208648512,99614.67104324256,7149.992864278576,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-3,115384.61538461642,57692.30769230821,11538.46153846153,1,117739.40345369047,58869.70172684523,11773.940345368905,1,4,
process_a,-2.5,64727.272727272706,32363.636363636353,11563.636363636364,0.6659729722610047,66048.23747680965,33024.118738404824,11799.628942486079,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-2.5,160000,80000,8000,1,163265.30612244888,81632.65306122444,8163.26530612245,1,4,
process_c,-2.5,203054.54545454553,101527.27272727276,7287.272727272727,0.6325231525231529,207198.5157699451,103599.25788497255,7435.992578849715,0.6325231525231527,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-2.5,120000,60000,12000,1,122448.97959183622,61224.48979591811,12244.897959183676,1,4,
process_a,-2,67424.2424242422,33712.1212121211,12045.454545454546,0.6659729722610046,68800.24737167615,34400.12368583807,12291.280148423004,0.6659729722610047,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-2,166666.66666666733,83333.33333333366,8333.333333333327,1,170068.0272108838,85034.0136054419,8503.401360544221,1,4,
process_c,-2,211515.15151515137,105757.57575757569,7590.909090909091,0.6325231525231524,215831.78726035985,107915.89363017993,7745.82560296845,0.6325231525231526,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-2,125000,62500,12500,1,127551.02040816355,63775.51020408177,12755.102040816324,1,4,
process_a,-1.5,70355.73122529825,35177.865612649126,12569.169960474292,0.6659729722610048,71791.56247479306,35895.78123739653,12825.683633137043,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-1.5,173913.04347826052,86956.52173913026,8695.652173913046,1,177462.2892635318,88731.1446317659,8873.114463176571,1,4,
process_c,-1.5,220711.4624505929,110355.73122529645,7920.948616600791,0.6325231525231529,225215.77801080898,112607.88900540449,8082.600629184481,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-1.5,130434.7826086958,65217.3913043479,13043.478260869564,1,133096.71694764844,66548.35847382422,13309.671694764866,1,4,
process_a,-1,73553.7190082639,36776.85950413195,13140.495867768599,0.6659729722610049,75054.81531455577,37527.40765727789,13408.669252825095,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-1,181818.18181818153,90909.09090909077,9090.90909090909,1,185528.75695732795,92764.37847866397,9276.437847866422,1,4,
process_c,-1,230743.80165289226,115371.90082644613,8280.99173553719,0.6325231525231528,235452.85882948257,117726.42941474129,8449.991566874678,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-1,136363.636363636,68181.818181818,13636.363636363636,1,139146.56771799643,69573.28385899821,13914.656771799626,1,4,
process_a,-0.5,77056.2770562761,38528.13852813805,13766.233766233774,0.665972972261005,78628.85413905722,39314.42706952861,14047.17731248344,0.6659729722610046,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,-0.5,190476.1904761889,95238.09523809445,9523.809523809537,1,194363.4596695816,97181.7298347908,9718.17298347911,1,4,
process_c,-0.5,241731.60173160164,120865.80086580082,8675.324675324675,0.6325231525231525,246664.89972612448,123332.44986306224,8852.372117678235,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,-0.5,142857.1428571425,71428.57142857125,14285.714285714288,1,145772.5947521855,72886.29737609276,14577.259475218669,1,4,
process_a,0,80909.09090909106,40454.54545454553,14454.545454545454,0.6659729722610046,82560.29684600909,41280.148423004546,14749.536178107626,0.6659729722610048,4,Poor TLM fit (R² = 0.666 < 0.95)
process_b,0,200000,100000,10000,1,204081.63265306095,102040.81632653048,10204.081632653062,1,4,
process_c,0,253818.18181818177,126909.09090909088,9109.09090909091,0.6325231525231525,258998.14471243205,129499.07235621603,9294.990723562136,0.6325231525231525,4,Poor TLM fit (R² = 0.633 < 0.95)
process_d,0,150000,75000,15000,1,153061.2244897983,76530.61224489915,15306.122448979568,1,4,
